capture_rate,E_specific_GJ,G_gas,y_CO2_in,L_liq,alpha_lean,T_L_in_C,T_ic_C,flood_fraction,lambda_energy,phase,episode,ep_reward
89.98612976074219,3.7016193866729736,1.2164064262916192,0.04,2.0000000000000004,0.2866622529986304,30.0,25.498894181379235,0.6834243235910439,0.09242295494966002,2,"{'r': 83.040748, 'l': 150, 't': 3.806308}",83.04074812000539
93.33394622802734,4.283749580383301,0.4895708506044747,0.2039741072686956,6.888659599764188,0.37999999999998096,30.0,35.21458248427471,0.32157287778795557,0.09861939058208825,2,"{'r': 134.753984, 'l': 150, 't': 4.074953}",134.7539841110655
50.92765426635742,3.63330078125,1.124155730460012,0.1976893650286125,2.0000000000000004,0.18042581092067816,30.0,25.00051586334501,0.6324792504759568,0.11613352741909728,2,"{'r': -65.620657, 'l': 150, 't': 4.397023}",-65.6206568282251
82.78067016601562,4.902103424072266,1.0166182324070498,0.06746239851599777,6.761512797350227,0.37177196776929805,30.000457932503657,49.99993897049073,0.6649082901232485,0.03181376157616325,2,"{'r': 126.874217, 'l': 150, 't': 4.6964}",126.87421659192756
81.38261413574219,4.77285099029541,0.7866035725954126,0.20206085525625542,10.71066041110517,0.36782332714969407,50.79394962199657,49.999999999999616,0.6228889156611791,0.02623736096589491,2,"{'r': 130.679869, 'l': 150, 't': 4.971352}",130.67986864071582
87.59172058105469,3.7084760665893555,0.84898966209801,0.15904182679908543,5.106987608348546,0.36472354623891773,30.0,35.42686094308822,0.5251501706325361,0.09821422581133438,2,"{'r': 123.43026, 'l': 150, 't': 5.281137}",123.43026028725004
93.2908935546875,3.7671546936035156,0.7553444054023241,0.20822584135693525,6.28029185755163,0.37999999999999895,30.0,36.27130240663369,0.4858347297373636,0.09774658722477236,2,"{'r': 133.279397, 'l': 150, 't': 5.538354}",133.27939742517557
82.06685638427734,6.094181060791016,0.7746593631987939,0.05479534893907441,6.955776635246974,0.3555411599708869,31.648665371457845,49.95800100401998,0.511963860961638,0.029889745822624263,2,"{'r': 120.217081, 'l': 150, 't': 5.79498}",120.21708070723545
85.5246810913086,4.435189723968506,0.934264054277067,0.07659090641533649,5.769908471368837,0.3686399194549279,30.0,44.27318143572217,0.5907273948177826,0.04347549548744016,2,"{'r': 130.073877, 'l': 150, 't': 6.112033}",130.07387710754037
75.36297607421875,3.7033636569976807,1.219825563938833,0.12622858935967035,3.821049228702797,0.2994782285986671,30.0,47.88326302171666,0.7246349122869349,0.03216199567389934,2,"{'r': 45.523506, 'l': 150, 't': 6.465302}",45.52350633639279
